,src_zone_id,dst_zone_id,Mode,TripDepartureTOD,count,start_time,end_time
388472,266,266,DriveAlone,OP1,1,23:00:00,06:00:00
388473,266,266,DriveAlone,PM2,3,17:00:00,18:00:00
388474,266,266,SharedRide2,AM2,3,07:00:00,08:00:00
388475,266,266,SharedRide2,AM3,4,08:00:00,09:00:00
388476,266,266,SharedRide3P,PM2,2,17:00:00,18:00:00
388477,266,266,SharedRide2,OP2,1,09:00:00,11:00:00
388478,266,266,SharedRide2,OP3,17,11:00:00,15:00:00
388479,266,266,SharedRide2,PM2,2,17:00:00,18:00:00
388480,266,266,DriveAlone,OP4,1,19:00:00,23:00:00
388481,266,266,SharedRide2,PM1,6,15:00:00,17:00:00
388482,266,266,SharedRide3P,AM3,6,08:00:00,09:00:00
388483,266,266,SharedRide3P,OP2,2,09:00:00,11:00:00
388484,266,266,SharedRide2,PM3,8,18:00:00,19:00:00
388485,266,266,SharedRide3P,AM2,1,07:00:00,08:00:00
388486,266,266,SharedRide3P,OP3,13,11:00:00,15:00:00
388487,266,266,SharedRide2,OP1,2,23:00:00,06:00:00
388488,266,266,DriveAlone,PM3,2,18:00:00,19:00:00
388489,266,266,SharedRide3P,PM1,8,15:00:00,17:00:00
388490,266,266,SharedRide3P,OP1,1,23:00:00,06:00:00
388491,266,266,DriveAlone,OP2,1,09:00:00,11:00:00
388492,266,266,DriveAlone,PM1,3,15:00:00,17:00:00
388493,266,266,SharedRide3P,PM3,1,18:00:00,19:00:00
388494,266,266,SharedRide2,OP4,5,19:00:00,23:00:00
388495,266,266,SharedRide3P,OP4,1,19:00:00,23:00:00
388496,266,266,DriveAlone,OP3,1,11:00:00,15:00:00
388958,266,446,DriveAlone,OP3,1,11:00:00,15:00:00
388959,266,446,DriveAlone,PM1,1,15:00:00,17:00:00
388960,266,446,SharedRide3P,PM3,1,18:00:00,19:00:00
389051,266,557,DriveAlone,OP1,1,23:00:00,06:00:00
389072,266,595,DriveAlone,AM1,1,06:00:00,07:00:00
389073,266,595,SharedRide2,AM1,1,06:00:00,07:00:00
389077,266,607,SharedRide3P,OP2,1,09:00:00,11:00:00
389078,266,609,DriveAlone,PM2,1,17:00:00,18:00:00
389079,266,626,DriveAlone,AM1,1,06:00:00,07:00:00
389080,266,627,DriveAlone,PM2,1,17:00:00,18:00:00
389081,266,633,DriveAlone,AM3,1,08:00:00,09:00:00
389082,266,641,DriveAlone,PM1,1,15:00:00,17:00:00
389083,266,647,DriveAlone,OP3,1,11:00:00,15:00:00
687429,445,445,DriveAlone,OP1,1,23:00:00,06:00:00
687430,445,445,SharedRide3P,OP2,3,09:00:00,11:00:00
687431,445,445,SharedRide3P,OP3,4,11:00:00,15:00:00
687432,445,445,SharedRide2,AM3,2,08:00:00,09:00:00
687433,445,445,SharedRide2,OP3,6,11:00:00,15:00:00
687434,445,445,SharedRide2,PM1,3,15:00:00,17:00:00
687435,445,445,SharedRide3P,AM2,3,07:00:00,08:00:00
687436,445,445,DriveAlone,AM3,1,08:00:00,09:00:00
687437,445,445,SharedRide2,AM2,4,07:00:00,08:00:00
687438,445,445,SharedRide3P,AM3,1,08:00:00,09:00:00
687439,445,445,SharedRide3P,PM1,7,15:00:00,17:00:00
687440,445,445,DriveAlone,PM1,1,15:00:00,17:00:00
687441,445,445,SharedRide3P,PM2,2,17:00:00,18:00:00
687442,445,445,SharedRide3P,OP4,2,19:00:00,23:00:00
687443,445,445,DriveAlone,OP4,1,19:00:00,23:00:00
687444,445,445,SharedRide2,OP1,2,23:00:00,06:00:00
687445,445,445,DriveAlone,OP3,1,11:00:00,15:00:00
687446,445,445,SharedRide3P,PM3,1,18:00:00,19:00:00
687447,445,445,SharedRide2,PM2,1,17:00:00,18:00:00
687448,445,446,SharedRide3P,OP3,1,11:00:00,15:00:00
687449,445,446,SharedRide2,PM1,2,15:00:00,17:00:00
687450,445,446,SharedRide2,OP3,2,11:00:00,15:00:00
687582,445,625,DriveAlone,AM3,1,08:00:00,09:00:00
687583,445,653,SharedRide2,PM1,1,15:00:00,17:00:00
687584,445,655,SharedRide3P,OP2,1,09:00:00,11:00:00
687874,446,266,DriveAlone,AM2,1,07:00:00,08:00:00
687875,446,266,DriveAlone,PM1,1,15:00:00,17:00:00
687876,446,266,SharedRide2,PM1,2,15:00:00,17:00:00
688148,446,445,SharedRide2,AM1,2,06:00:00,07:00:00
688149,446,445,DriveAlone,OP3,1,11:00:00,15:00:00
688150,446,445,SharedRide2,OP2,1,09:00:00,11:00:00
688151,446,446,SharedRide2,OP4,11,19:00:00,23:00:00
688152,446,446,DriveAlone,AM2,3,07:00:00,08:00:00
688153,446,446,DriveAlone,AM3,2,08:00:00,09:00:00
688154,446,446,DriveAlone,OP3,19,11:00:00,15:00:00
688155,446,446,SharedRide3P,OP1,2,23:00:00,06:00:00
688156,446,446,DriveAlone,OP2,6,09:00:00,11:00:00
688157,446,446,SharedRide2,AM1,6,06:00:00,07:00:00
688158,446,446,SharedRide2,PM2,7,17:00:00,18:00:00
688159,446,446,SharedRide3P,PM3,1,18:00:00,19:00:00
688160,446,446,DriveAlone,PM1,13,15:00:00,17:00:00
688161,446,446,SharedRide2,OP2,6,09:00:00,11:00:00
688162,446,446,SharedRide2,OP3,16,11:00:00,15:00:00
688163,446,446,SharedRide3P,PM1,7,15:00:00,17:00:00
688164,446,446,SharedRide2,PM3,5,18:00:00,19:00:00
688165,446,446,SharedRide3P,OP3,9,11:00:00,15:00:00
688166,446,446,DriveAlone,AM1,2,06:00:00,07:00:00
688167,446,446,SharedRide2,AM3,3,08:00:00,09:00:00
688168,446,446,SharedRide3P,AM2,6,07:00:00,08:00:00
688169,446,446,DriveAlone,PM3,7,18:00:00,19:00:00
688170,446,446,SharedRide2,PM1,11,15:00:00,17:00:00
688171,446,446,SharedRide3P,OP2,4,09:00:00,11:00:00
688172,446,446,DriveAlone,OP4,9,19:00:00,23:00:00
688173,446,446,SharedRide2,OP1,9,23:00:00,06:00:00
688174,446,446,DriveAlone,OP1,2,23:00:00,06:00:00
688175,446,446,SharedRide3P,PM2,3,17:00:00,18:00:00
688176,446,446,SharedRide2,AM2,3,07:00:00,08:00:00
688177,446,446,SharedRide3P,AM1,3,06:00:00,07:00:00
688178,446,446,SharedRide3P,OP4,6,19:00:00,23:00:00
688179,446,446,DriveAlone,PM2,5,17:00:00,18:00:00
688403,446,483,DriveAlone,OP4,1,19:00:00,23:00:00
688404,446,483,SharedRide3P,AM1,1,06:00:00,07:00:00
688405,446,483,DriveAlone,OP3,2,11:00:00,15:00:00
688406,446,483,DriveAlone,PM3,1,18:00:00,19:00:00
688407,446,483,DriveAlone,AM1,1,06:00:00,07:00:00
688408,446,483,SharedRide3P,AM2,1,07:00:00,08:00:00
688712,446,520,DriveAlone,AM1,1,06:00:00,07:00:00
688713,446,520,SharedRide3P,AM2,2,07:00:00,08:00:00
688714,446,520,DriveAlone,OP2,1,09:00:00,11:00:00
688715,446,520,DriveAlone,OP3,1,11:00:00,15:00:00
688716,446,520,SharedRide3P,AM1,1,06:00:00,07:00:00
688717,446,520,DriveAlone,OP1,1,23:00:00,06:00:00
688718,446,520,DriveAlone,PM2,1,17:00:00,18:00:00
688719,446,520,SharedRide3P,OP1,1,23:00:00,06:00:00
688720,446,520,SharedRide2,OP3,1,11:00:00,15:00:00
688818,446,557,DriveAlone,AM2,2,07:00:00,08:00:00
688819,446,557,DriveAlone,AM3,1,08:00:00,09:00:00
688820,446,557,SharedRide2,PM1,1,15:00:00,17:00:00
688821,446,557,SharedRide2,OP3,1,11:00:00,15:00:00
